EventID,EventType,Severity,DetectionRule,ConfidenceScore,SourceIP,SourcePort,SourceMAC,SourceHostname,SourceUser,SourceGeo,DestinationIP,DestinationPort,DestinationMAC,DestinationHostname,DestinationUser,DestinationGeo,Protocol,BytesSent,BytesReceived,PacketsSent,PacketsReceived,FlowDirection,FlowDuration,Application,ThreatCategory,ThreatName,MITRETechnique,DetectionEngine,StartTime,EndTime,DetectionTime,CollectorID
NDR-6316,Lateral Movement,Critical,Lateral Movement Detection,68,192.168.1.11,33932,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.25,443,00:5E:6F:7A:8B:9C,APP01,svc_backup,USA,TCP,39347,6398,208,150,Inbound,0:09:42,HTTPS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 06:11:29,2026-06-12 23:56:10,2026-06-12 22:26:54,NDR-Sensor-01
NDR-5742,Malware Activity,Medium,Malware Activity Detection,73,192.168.1.15,48357,00:1B:44:11:3A:B7,WS03,alice,UK,10.0.0.20,3389,00:5E:6F:7A:8B:9C,WS04,svc_sql,USA,TCP,17281,11816,424,212,Inbound,0:02:02,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 11:15:18,2026-06-12 20:46:03,2026-06-12 19:26:52,NDR-Sensor-01
NDR-1025,Port Scan,Low,Port Scan Detection,82,192.168.1.14,5958,00:1B:44:11:3A:B7,WS02,john,UK,10.0.0.25,80,00:5E:6F:7A:8B:9C,WS04,admin,Singapore,UDP,47662,8490,59,163,Lateral,0:03:08,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 03:36:32,2026-06-12 17:33:43,2026-06-12 07:52:32,NDR-Sensor-01
NDR-9651,SMB Discovery,High,SMB Discovery Detection,63,192.168.1.10,15932,00:1B:44:11:3A:B7,APP01,guest,India,10.0.0.5,443,00:5E:6F:7A:8B:9C,APP01,alice,USA,UDP,15328,11818,395,134,Inbound,0:05:47,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 23:45:38,2026-06-12 08:08:55,2026-06-12 21:24:17,NDR-Sensor-01
NDR-9401,Credential Access,Low,Credential Access Detection,69,192.168.1.17,24218,00:1B:44:11:3A:B7,FILE01,john,India,10.0.0.5,443,00:5E:6F:7A:8B:9C,APP01,admin,Singapore,TCP,26018,3180,418,47,Lateral,0:00:40,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 01:52:14,2026-06-12 01:21:49,2026-06-12 03:57:27,NDR-Sensor-01
NDR-6582,Data Exfiltration,Critical,Data Exfiltration Detection,89,192.168.1.10,39087,00:1B:44:11:3A:B7,DC01,admin,UK,10.0.0.10,445,00:5E:6F:7A:8B:9C,WS04,svc_sql,Singapore,UDP,46721,1863,448,267,Outbound,0:02:55,SSH,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 09:25:18,2026-06-12 02:29:49,2026-06-12 11:57:41,NDR-Sensor-01
NDR-4810,SMB Discovery,Critical,SMB Discovery Detection,58,192.168.1.10,34497,00:1B:44:11:3A:B7,DB01,svc_backup,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS02,admin,Germany,TCP,6877,11627,363,282,Outbound,0:07:12,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 18:49:39,2026-06-12 11:27:16,2026-06-12 22:55:22,NDR-Sensor-01
NDR-8025,Credential Access,Medium,Credential Access Detection,69,192.168.1.14,65127,00:1B:44:11:3A:B7,DC01,guest,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,FILE01,admin,USA,UDP,7089,16147,182,35,Lateral,0:02:22,HTTPS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 21:01:43,2026-06-12 09:17:54,2026-06-12 10:40:10,NDR-Sensor-01
NDR-2472,Malware Activity,Critical,Malware Activity Detection,87,192.168.1.17,61006,00:1B:44:11:3A:B7,WS02,alice,India,10.0.0.15,3389,00:5E:6F:7A:8B:9C,DC01,svc_backup,Singapore,TCP,40908,15329,437,261,Outbound,0:02:25,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 18:54:40,2026-06-12 03:24:56,2026-06-12 16:35:16,NDR-Sensor-01
NDR-5166,SMB Discovery,Medium,SMB Discovery Detection,79,192.168.1.14,29226,00:1B:44:11:3A:B7,WS03,admin,India,10.0.0.15,3389,00:5E:6F:7A:8B:9C,FILE01,john,USA,TCP,17327,678,355,295,Inbound,0:06:13,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 01:49:52,2026-06-13 00:17:33,2026-06-12 06:46:59,NDR-Sensor-01
NDR-5673,Lateral Movement,Medium,Lateral Movement Detection,51,192.168.1.15,36336,00:1B:44:11:3A:B7,FILE01,guest,USA,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS02,svc_backup,Singapore,UDP,9218,14373,132,78,Lateral,0:07:57,RDP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 12:12:24,2026-06-12 06:37:19,2026-06-12 20:12:36,NDR-Sensor-01
NDR-2386,SMB Discovery,Low,SMB Discovery Detection,76,192.168.1.12,59943,00:1B:44:11:3A:B7,DB01,alice,USA,10.0.0.25,445,00:5E:6F:7A:8B:9C,DB01,svc_sql,Singapore,TCP,18071,16595,227,59,Lateral,0:04:00,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 05:52:50,2026-06-12 08:06:02,2026-06-12 21:08:49,NDR-Sensor-01
NDR-7362,DNS Tunneling,High,DNS Tunneling Detection,96,192.168.1.16,63514,00:1B:44:11:3A:B7,WS03,john,UK,10.0.0.20,53,00:5E:6F:7A:8B:9C,DC01,guest,Singapore,TCP,2958,2516,198,217,Outbound,0:03:49,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 03:30:27,2026-06-12 18:03:21,2026-06-12 11:07:51,NDR-Sensor-01
NDR-2523,Lateral Movement,Medium,Lateral Movement Detection,82,192.168.1.15,23557,00:1B:44:11:3A:B7,APP01,alice,USA,10.0.0.15,80,00:5E:6F:7A:8B:9C,FILE01,john,Singapore,TCP,13183,5579,481,154,Lateral,0:05:04,HTTP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 12:19:43,2026-06-12 10:44:45,2026-06-12 17:07:11,NDR-Sensor-01
NDR-3530,Lateral Movement,Critical,Lateral Movement Detection,58,192.168.1.13,1412,00:1B:44:11:3A:B7,DC01,svc_backup,UK,10.0.0.25,445,00:5E:6F:7A:8B:9C,FILE01,svc_sql,USA,UDP,9367,8321,144,177,Outbound,0:08:10,SSH,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 04:34:33,2026-06-12 15:41:00,2026-06-12 16:59:57,NDR-Sensor-01
NDR-9751,SMB Discovery,Medium,SMB Discovery Detection,94,192.168.1.16,45249,00:1B:44:11:3A:B7,DC01,svc_sql,India,10.0.0.10,445,00:5E:6F:7A:8B:9C,APP01,alice,USA,UDP,36311,797,113,283,Inbound,0:08:26,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-13 00:18:33,2026-06-12 07:45:44,2026-06-12 23:43:24,NDR-Sensor-01
NDR-3691,DNS Tunneling,Low,DNS Tunneling Detection,56,192.168.1.16,41190,00:1B:44:11:3A:B7,DB01,alice,UK,10.0.0.5,3389,00:5E:6F:7A:8B:9C,DC01,alice,USA,UDP,33556,17905,446,169,Outbound,0:00:45,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 13:31:56,2026-06-12 02:26:18,2026-06-12 15:13:04,NDR-Sensor-01
NDR-6287,DNS Tunneling,High,DNS Tunneling Detection,61,192.168.1.15,40181,00:1B:44:11:3A:B7,DB01,admin,USA,10.0.0.5,3389,00:5E:6F:7A:8B:9C,FILE01,svc_sql,USA,UDP,42096,17242,321,66,Outbound,0:01:50,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 10:00:03,2026-06-12 17:23:02,2026-06-12 21:25:05,NDR-Sensor-01
NDR-3551,DNS Tunneling,Medium,DNS Tunneling Detection,86,192.168.1.17,47563,00:1B:44:11:3A:B7,FILE01,john,USA,10.0.0.10,445,00:5E:6F:7A:8B:9C,WS02,john,Singapore,TCP,20097,15591,275,215,Outbound,0:03:15,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 07:55:56,2026-06-12 22:19:07,2026-06-12 07:48:36,NDR-Sensor-01
NDR-5966,Malware Activity,Medium,Malware Activity Detection,51,192.168.1.15,20885,00:1B:44:11:3A:B7,DB01,svc_sql,UK,10.0.0.20,445,00:5E:6F:7A:8B:9C,DC01,svc_backup,Germany,UDP,14012,15120,235,83,Lateral,0:03:16,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 04:08:59,2026-06-12 14:57:24,2026-06-13 00:01:26,NDR-Sensor-01
NDR-6417,SMB Discovery,High,SMB Discovery Detection,52,192.168.1.15,22502,00:1B:44:11:3A:B7,APP01,admin,UK,10.0.0.25,80,00:5E:6F:7A:8B:9C,DB01,svc_backup,USA,TCP,27613,4802,356,133,Outbound,0:03:42,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 18:31:29,2026-06-12 10:37:42,2026-06-12 05:09:32,NDR-Sensor-01
NDR-5063,SMB Discovery,High,SMB Discovery Detection,92,192.168.1.11,62439,00:1B:44:11:3A:B7,WS03,svc_backup,UK,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS03,alice,Singapore,TCP,40051,18257,412,24,Inbound,0:04:53,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 08:15:20,2026-06-12 02:28:16,2026-06-12 06:31:57,NDR-Sensor-01
NDR-1076,Port Scan,Critical,Port Scan Detection,51,192.168.1.14,33761,00:1B:44:11:3A:B7,WS03,alice,UK,10.0.0.10,80,00:5E:6F:7A:8B:9C,WS04,john,USA,TCP,42910,19616,143,48,Inbound,0:05:30,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 05:12:23,2026-06-12 06:13:45,2026-06-13 00:22:02,NDR-Sensor-01
NDR-2772,Credential Access,Low,Credential Access Detection,51,192.168.1.10,27740,00:1B:44:11:3A:B7,WS01,alice,UK,10.0.0.20,53,00:5E:6F:7A:8B:9C,FILE01,svc_backup,USA,UDP,13675,256,272,200,Outbound,0:05:41,RDP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 19:20:46,2026-06-12 22:31:29,2026-06-12 12:24:58,NDR-Sensor-01
NDR-2921,Malware Activity,High,Malware Activity Detection,99,192.168.1.11,36401,00:1B:44:11:3A:B7,WS04,admin,USA,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS01,alice,Singapore,TCP,42441,2507,135,234,Inbound,0:04:32,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 10:05:58,2026-06-12 05:58:50,2026-06-12 18:14:25,NDR-Sensor-01
NDR-3468,Port Scan,Low,Port Scan Detection,88,192.168.1.12,63804,00:1B:44:11:3A:B7,DB01,alice,UK,10.0.0.10,445,00:5E:6F:7A:8B:9C,DC01,admin,Singapore,TCP,9768,3766,248,221,Inbound,0:05:21,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 10:24:12,2026-06-12 12:55:33,2026-06-12 21:06:30,NDR-Sensor-01
NDR-2267,Port Scan,High,Port Scan Detection,90,192.168.1.13,24211,00:1B:44:11:3A:B7,APP01,svc_sql,UK,10.0.0.20,445,00:5E:6F:7A:8B:9C,WS04,svc_sql,Singapore,UDP,30416,11937,250,128,Outbound,0:02:02,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 12:43:50,2026-06-12 15:55:58,2026-06-12 16:32:41,NDR-Sensor-01
NDR-2562,Credential Access,Medium,Credential Access Detection,87,192.168.1.17,33151,00:1B:44:11:3A:B7,WS03,john,USA,10.0.0.5,445,00:5E:6F:7A:8B:9C,WS01,svc_sql,Singapore,TCP,37369,11547,498,50,Inbound,0:07:18,HTTPS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 01:26:26,2026-06-12 22:03:10,2026-06-12 18:14:07,NDR-Sensor-01
NDR-5522,Data Exfiltration,Medium,Data Exfiltration Detection,73,192.168.1.13,35766,00:1B:44:11:3A:B7,WS02,admin,UK,10.0.0.20,80,00:5E:6F:7A:8B:9C,DC01,svc_sql,Singapore,TCP,28911,6543,163,296,Outbound,0:05:26,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 15:53:28,2026-06-12 07:59:47,2026-06-12 16:39:16,NDR-Sensor-01
NDR-7213,SMB Discovery,Critical,SMB Discovery Detection,57,192.168.1.17,49679,00:1B:44:11:3A:B7,APP01,admin,India,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS03,alice,Singapore,UDP,20861,2002,105,118,Lateral,0:09:35,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 10:30:14,2026-06-12 22:55:34,2026-06-12 01:13:02,NDR-Sensor-01
NDR-1947,Suspicious Beaconing,Low,Suspicious Beaconing Detection,94,192.168.1.17,50423,00:1B:44:11:3A:B7,FILE01,svc_sql,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS02,svc_sql,Germany,UDP,7868,13895,265,246,Outbound,0:08:46,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 20:02:39,2026-06-12 14:47:25,2026-06-12 21:18:37,NDR-Sensor-01
NDR-7605,Data Exfiltration,Low,Data Exfiltration Detection,72,192.168.1.12,35866,00:1B:44:11:3A:B7,WS02,john,India,10.0.0.20,445,00:5E:6F:7A:8B:9C,APP01,alice,Singapore,UDP,35482,5270,458,125,Lateral,0:08:23,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 01:06:54,2026-06-12 16:15:49,2026-06-12 10:44:04,NDR-Sensor-01
NDR-1916,DNS Tunneling,Critical,DNS Tunneling Detection,70,192.168.1.14,64561,00:1B:44:11:3A:B7,WS04,guest,USA,10.0.0.25,53,00:5E:6F:7A:8B:9C,WS04,svc_sql,Germany,UDP,38898,2292,37,182,Inbound,0:00:36,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 18:24:50,2026-06-12 12:47:45,2026-06-12 18:19:55,NDR-Sensor-01
NDR-9311,SMB Discovery,Critical,SMB Discovery Detection,92,192.168.1.14,5345,00:1B:44:11:3A:B7,DC01,admin,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,DC01,svc_sql,USA,UDP,36396,13213,444,250,Lateral,0:02:07,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 03:55:00,2026-06-12 06:19:32,2026-06-12 00:47:16,NDR-Sensor-01
NDR-3077,SMB Discovery,High,SMB Discovery Detection,56,192.168.1.13,43535,00:1B:44:11:3A:B7,DB01,svc_sql,India,10.0.0.10,80,00:5E:6F:7A:8B:9C,WS03,svc_backup,Singapore,UDP,24065,18563,488,200,Inbound,0:05:10,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 15:46:31,2026-06-12 07:16:09,2026-06-12 02:13:13,NDR-Sensor-01
NDR-6683,Data Exfiltration,Medium,Data Exfiltration Detection,82,192.168.1.10,22946,00:1B:44:11:3A:B7,WS01,alice,USA,10.0.0.10,445,00:5E:6F:7A:8B:9C,DC01,admin,Singapore,UDP,14804,2182,265,278,Inbound,0:01:38,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 01:39:16,2026-06-12 05:54:33,2026-06-12 06:06:05,NDR-Sensor-01
NDR-7439,Port Scan,Medium,Port Scan Detection,93,192.168.1.10,48880,00:1B:44:11:3A:B7,FILE01,john,USA,10.0.0.10,53,00:5E:6F:7A:8B:9C,WS02,svc_backup,USA,TCP,5049,3670,125,284,Lateral,0:02:35,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 23:59:10,2026-06-12 07:36:47,2026-06-12 20:27:43,NDR-Sensor-01
NDR-2503,Port Scan,Low,Port Scan Detection,55,192.168.1.17,26312,00:1B:44:11:3A:B7,WS04,admin,UK,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS04,alice,Germany,TCP,23610,2647,462,161,Lateral,0:07:36,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 10:38:42,2026-06-12 23:22:07,2026-06-12 23:56:48,NDR-Sensor-01
NDR-6290,DNS Tunneling,Critical,DNS Tunneling Detection,69,192.168.1.13,62467,00:1B:44:11:3A:B7,WS01,alice,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,DC01,admin,Singapore,UDP,11027,10944,292,296,Lateral,0:06:30,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 22:14:11,2026-06-12 16:39:12,2026-06-12 18:58:42,NDR-Sensor-01
NDR-8289,Lateral Movement,Medium,Lateral Movement Detection,74,192.168.1.16,11414,00:1B:44:11:3A:B7,WS04,guest,USA,10.0.0.10,80,00:5E:6F:7A:8B:9C,FILE01,guest,Singapore,UDP,11941,6811,156,176,Inbound,0:09:39,HTTPS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 21:34:05,2026-06-12 09:28:43,2026-06-12 08:50:48,NDR-Sensor-01
NDR-1061,DNS Tunneling,Medium,DNS Tunneling Detection,54,192.168.1.17,53324,00:1B:44:11:3A:B7,APP01,admin,UK,10.0.0.25,80,00:5E:6F:7A:8B:9C,APP01,guest,Germany,TCP,17342,14066,372,204,Outbound,0:03:05,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 07:27:17,2026-06-12 10:15:14,2026-06-12 08:58:58,NDR-Sensor-01
NDR-9607,Suspicious Beaconing,Low,Suspicious Beaconing Detection,88,192.168.1.10,8103,00:1B:44:11:3A:B7,WS01,alice,India,10.0.0.5,3389,00:5E:6F:7A:8B:9C,WS01,admin,Singapore,UDP,30440,14368,429,300,Inbound,0:07:03,SSH,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 01:13:37,2026-06-12 19:32:23,2026-06-12 04:15:26,NDR-Sensor-01
NDR-8382,SMB Discovery,Critical,SMB Discovery Detection,84,192.168.1.12,37158,00:1B:44:11:3A:B7,DB01,admin,India,10.0.0.15,443,00:5E:6F:7A:8B:9C,APP01,alice,Germany,TCP,27271,2385,111,154,Inbound,0:05:21,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 08:58:37,2026-06-12 10:27:21,2026-06-12 10:53:36,NDR-Sensor-01
NDR-5549,Data Exfiltration,Critical,Data Exfiltration Detection,70,192.168.1.14,7710,00:1B:44:11:3A:B7,WS04,admin,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,DC01,svc_sql,USA,UDP,35800,12640,314,194,Outbound,0:04:40,SSH,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 08:59:47,2026-06-12 21:31:24,2026-06-12 18:37:06,NDR-Sensor-01
NDR-4819,SMB Discovery,Low,SMB Discovery Detection,79,192.168.1.14,25952,00:1B:44:11:3A:B7,WS04,john,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,DB01,john,Germany,TCP,49863,10054,432,140,Lateral,0:00:18,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 12:02:11,2026-06-12 15:27:01,2026-06-12 12:25:22,NDR-Sensor-01
NDR-1720,SMB Discovery,High,SMB Discovery Detection,93,192.168.1.14,16225,00:1B:44:11:3A:B7,DC01,admin,UK,10.0.0.10,445,00:5E:6F:7A:8B:9C,DB01,svc_sql,Singapore,UDP,41490,15830,171,249,Inbound,0:04:07,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 03:40:19,2026-06-12 19:34:37,2026-06-12 09:36:10,NDR-Sensor-01
NDR-8493,SMB Discovery,Medium,SMB Discovery Detection,73,192.168.1.10,48907,00:1B:44:11:3A:B7,DC01,guest,India,10.0.0.5,445,00:5E:6F:7A:8B:9C,FILE01,alice,Germany,UDP,44535,14996,442,218,Outbound,0:06:40,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 14:20:50,2026-06-13 00:40:39,2026-06-12 21:27:29,NDR-Sensor-01
NDR-7319,Data Exfiltration,Low,Data Exfiltration Detection,71,192.168.1.17,64503,00:1B:44:11:3A:B7,FILE01,admin,India,10.0.0.10,445,00:5E:6F:7A:8B:9C,DC01,svc_sql,Germany,UDP,25571,5707,483,244,Inbound,0:09:23,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 18:52:57,2026-06-12 16:17:10,2026-06-12 07:12:28,NDR-Sensor-01
NDR-1993,Port Scan,Critical,Port Scan Detection,57,192.168.1.14,52183,00:1B:44:11:3A:B7,WS04,alice,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,DB01,guest,Germany,UDP,35994,10081,333,143,Lateral,0:01:58,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 10:55:24,2026-06-12 12:45:18,2026-06-12 09:31:52,NDR-Sensor-01
NDR-3872,Data Exfiltration,Medium,Data Exfiltration Detection,82,192.168.1.15,33700,00:1B:44:11:3A:B7,DC01,john,India,10.0.0.25,80,00:5E:6F:7A:8B:9C,WS03,svc_sql,USA,UDP,9521,19358,284,181,Outbound,0:06:32,SSH,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 05:56:51,2026-06-12 20:58:51,2026-06-12 08:21:13,NDR-Sensor-01
NDR-3098,Lateral Movement,High,Lateral Movement Detection,97,192.168.1.15,17447,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS03,admin,Germany,TCP,41847,15429,245,244,Outbound,0:03:29,DNS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 04:27:31,2026-06-12 04:06:57,2026-06-12 21:24:06,NDR-Sensor-01
NDR-3758,Data Exfiltration,Medium,Data Exfiltration Detection,96,192.168.1.15,16589,00:1B:44:11:3A:B7,WS02,svc_backup,USA,10.0.0.25,3389,00:5E:6F:7A:8B:9C,DC01,john,Singapore,UDP,46655,14593,75,147,Outbound,0:07:10,SMB,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 22:26:07,2026-06-12 08:07:45,2026-06-12 13:08:13,NDR-Sensor-01
NDR-7792,DNS Tunneling,High,DNS Tunneling Detection,67,192.168.1.17,15147,00:1B:44:11:3A:B7,FILE01,svc_sql,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS03,svc_sql,USA,UDP,18475,12643,384,163,Lateral,0:00:38,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 11:12:54,2026-06-12 04:56:36,2026-06-12 10:31:34,NDR-Sensor-01
NDR-7966,Lateral Movement,High,Lateral Movement Detection,97,192.168.1.17,4484,00:1B:44:11:3A:B7,FILE01,john,USA,10.0.0.15,445,00:5E:6F:7A:8B:9C,FILE01,alice,Germany,UDP,25930,1643,108,123,Inbound,0:09:01,HTTPS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 13:34:23,2026-06-12 23:50:08,2026-06-12 11:35:53,NDR-Sensor-01
NDR-5486,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,69,192.168.1.13,52088,00:1B:44:11:3A:B7,APP01,svc_backup,India,10.0.0.20,445,00:5E:6F:7A:8B:9C,WS02,alice,Germany,TCP,47013,19801,431,256,Lateral,0:01:55,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 02:49:26,2026-06-12 23:13:29,2026-06-12 03:19:06,NDR-Sensor-01
NDR-1267,Credential Access,Low,Credential Access Detection,56,192.168.1.12,38414,00:1B:44:11:3A:B7,WS02,john,UK,10.0.0.10,3389,00:5E:6F:7A:8B:9C,DC01,svc_sql,USA,UDP,10932,15653,407,6,Inbound,0:06:52,DNS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 05:22:01,2026-06-12 22:43:51,2026-06-12 14:08:10,NDR-Sensor-01
NDR-9450,Suspicious Beaconing,Low,Suspicious Beaconing Detection,97,192.168.1.13,59779,00:1B:44:11:3A:B7,APP01,svc_backup,USA,10.0.0.10,80,00:5E:6F:7A:8B:9C,FILE01,svc_backup,Singapore,UDP,1026,10582,275,21,Outbound,0:06:04,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 08:50:51,2026-06-12 09:23:23,2026-06-12 00:44:23,NDR-Sensor-01
NDR-5696,Port Scan,Low,Port Scan Detection,94,192.168.1.15,38480,00:1B:44:11:3A:B7,WS03,guest,USA,10.0.0.15,445,00:5E:6F:7A:8B:9C,DB01,svc_backup,Germany,TCP,17656,3762,351,192,Lateral,0:07:54,SMB,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 11:25:04,2026-06-12 10:56:17,2026-06-12 09:09:30,NDR-Sensor-01
NDR-2335,DNS Tunneling,Medium,DNS Tunneling Detection,95,192.168.1.11,33820,00:1B:44:11:3A:B7,WS02,admin,USA,10.0.0.15,3389,00:5E:6F:7A:8B:9C,DB01,john,Singapore,UDP,36524,14712,419,73,Outbound,0:01:51,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 06:59:12,2026-06-12 01:51:13,2026-06-12 17:14:51,NDR-Sensor-01
NDR-3145,Port Scan,Critical,Port Scan Detection,80,192.168.1.12,56210,00:1B:44:11:3A:B7,WS01,svc_sql,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,DC01,svc_backup,USA,TCP,28484,14233,104,193,Inbound,0:04:44,RDP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 17:16:01,2026-06-12 18:35:18,2026-06-12 22:18:40,NDR-Sensor-01
NDR-1120,Credential Access,Low,Credential Access Detection,64,192.168.1.16,33652,00:1B:44:11:3A:B7,FILE01,alice,India,10.0.0.5,445,00:5E:6F:7A:8B:9C,WS01,john,Singapore,TCP,20205,1058,227,256,Inbound,0:00:53,DNS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 08:57:19,2026-06-12 06:14:13,2026-06-12 18:26:24,NDR-Sensor-01
NDR-7565,Port Scan,Medium,Port Scan Detection,51,192.168.1.13,39909,00:1B:44:11:3A:B7,WS01,svc_sql,India,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS03,john,USA,TCP,32154,10573,209,131,Lateral,0:04:28,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 10:11:16,2026-06-12 03:44:32,2026-06-12 06:18:07,NDR-Sensor-01
NDR-4162,Malware Activity,High,Malware Activity Detection,64,192.168.1.16,57642,00:1B:44:11:3A:B7,WS03,guest,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS03,svc_backup,USA,TCP,13294,9586,490,288,Lateral,0:00:23,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 06:23:59,2026-06-12 16:09:24,2026-06-12 20:21:16,NDR-Sensor-01
NDR-6468,SMB Discovery,Critical,SMB Discovery Detection,67,192.168.1.14,13174,00:1B:44:11:3A:B7,WS04,admin,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS02,svc_backup,Singapore,TCP,24644,12586,465,238,Outbound,0:04:59,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 01:11:48,2026-06-12 13:40:41,2026-06-12 11:09:01,NDR-Sensor-01
