EventID,EventCategory,Message,FullMessage,AlarmID,AlarmStatus,AlarmSeverity,SourceIP,SourcePort,SourceHG,SourceUser,SourceHostname,DestinationIP,DestinationPort,TargetHG,TargetUser,TargetHostname,Protocol,FlowCollectorName,FlowCollectorIP,ExporterName,ExporterIP,ExporterInfo,StartTime,EndTime,Domain
6163,Authentication,Successful Login,Successful Login detected,AL-4571,ACTIVE,Minor,192.168.1.14,30122,Inside,alice,DC01,10.0.0.5,3389,Outside,guest,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 21:34:48,2026-06-12 17:48:20,Finance
3937,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-7327,ACTIVE,Minor,192.168.1.11,46756,Inside,alice,DB01,10.0.0.20,53,Outside,svc_sql,WS04,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 22:05:12,2026-06-12 07:03:45,Engineering
1956,Network,SMB Traffic,SMB Traffic detected,AL-5177,ACTIVE,Minor,192.168.1.10,42325,Inside,svc_backup,WS02,10.0.0.20,80,Outside,admin,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 08:29:08,2026-06-12 09:42:00,Corporate
8125,Authentication,Successful Login,Successful Login detected,AL-6547,ACTIVE,Minor,192.168.1.14,45994,Inside,alice,WS04,10.0.0.10,443,Outside,admin,FILE01,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 23:10:44,2026-06-12 17:08:55,Finance
9846,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-9623,CLOSED,Minor,192.168.1.11,29473,Inside,alice,DB01,10.0.0.20,80,Outside,admin,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 03:22:33,2026-06-12 01:18:12,Engineering
5984,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-2499,ACTIVE,Major,192.168.1.11,52927,Inside,svc_backup,DB01,10.0.0.10,3389,Outside,admin,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 09:30:18,2026-06-12 04:42:17,Finance
9118,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-9560,CLOSED,Critical,192.168.1.15,34674,Inside,admin,APP01,10.0.0.5,443,Outside,john,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 05:27:48,2026-06-12 08:24:35,Engineering
1716,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-1846,ACTIVE,Minor,192.168.1.15,6119,Inside,john,WS03,10.0.0.25,443,Outside,admin,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 19:46:30,2026-06-12 20:48:29,Finance
6459,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3637,CLOSED,Major,192.168.1.11,60191,Inside,john,DC01,10.0.0.25,443,Outside,admin,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:04:35,2026-06-12 21:43:53,Finance
1234,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-3624,ACTIVE,Major,192.168.1.15,38632,Inside,guest,WS01,10.0.0.25,443,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 14:15:07,2026-06-12 21:04:12,Finance
2796,Authentication,Successful Login,Successful Login detected,AL-4275,ACTIVE,Minor,192.168.1.16,17843,Inside,svc_backup,DB01,10.0.0.25,445,Outside,svc_backup,DB01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 16:58:33,2026-06-12 02:10:02,Corporate
7376,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6343,CLOSED,Critical,192.168.1.17,12053,Inside,svc_backup,WS03,10.0.0.15,53,Outside,alice,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 12:44:51,2026-06-12 02:00:39,Corporate
4169,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-7475,CLOSED,Major,192.168.1.16,53920,Inside,admin,DB01,10.0.0.10,3389,Outside,admin,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 17:01:25,2026-06-12 04:16:22,HR
7384,Network,SMB Traffic,SMB Traffic detected,AL-3483,CLOSED,Major,192.168.1.17,33175,Inside,guest,WS01,10.0.0.5,445,Outside,alice,WS01,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:33:48,2026-06-12 18:50:16,Finance
6814,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3585,ACTIVE,Minor,192.168.1.10,6459,Inside,admin,DC01,10.0.0.15,445,Outside,admin,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 04:39:24,2026-06-12 12:32:31,Engineering
2113,Network,RDP Session,RDP Session detected,AL-9025,ACTIVE,Minor,192.168.1.14,51120,Inside,svc_sql,APP01,10.0.0.15,80,Outside,admin,DB01,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 19:46:55,2026-06-12 23:46:19,HR
5650,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-7323,CLOSED,Minor,192.168.1.12,27602,Inside,svc_backup,FILE01,10.0.0.25,80,Outside,svc_sql,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 14:48:08,2026-06-12 04:18:26,Finance
7753,Network,RDP Session,RDP Session detected,AL-6585,ACTIVE,Major,192.168.1.15,39101,Inside,guest,APP01,10.0.0.15,80,Outside,admin,FILE01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 14:11:45,2026-06-12 08:31:38,HR
7892,Network,SMB Traffic,SMB Traffic detected,AL-5112,ACTIVE,Minor,192.168.1.17,35095,Inside,alice,WS03,10.0.0.25,53,Outside,svc_sql,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 15:40:30,2026-06-12 13:12:56,HR
5426,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-7707,CLOSED,Minor,192.168.1.15,13072,Inside,john,WS04,10.0.0.10,80,Outside,alice,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 20:38:01,2026-06-12 09:09:43,Engineering
1711,Network,SMB Traffic,SMB Traffic detected,AL-6569,CLOSED,Critical,192.168.1.15,55425,Inside,john,DB01,10.0.0.15,3389,Outside,john,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 15:22:07,2026-06-12 14:40:28,Finance
1233,Network,RDP Session,RDP Session detected,AL-6968,ACTIVE,Major,192.168.1.16,39312,Inside,svc_backup,WS02,10.0.0.20,443,Outside,alice,WS04,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 08:37:52,2026-06-12 19:56:56,Finance
9744,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-1851,CLOSED,Critical,192.168.1.15,37852,Inside,svc_backup,WS01,10.0.0.20,3389,Outside,alice,WS04,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 05:34:53,2026-06-12 14:44:02,HR
3969,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-2146,ACTIVE,Minor,192.168.1.13,41122,Inside,alice,DB01,10.0.0.20,445,Outside,admin,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 01:33:05,2026-06-12 04:49:11,Corporate
7201,Network,RDP Session,RDP Session detected,AL-6031,CLOSED,Critical,192.168.1.15,54382,Inside,admin,DB01,10.0.0.10,53,Outside,alice,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 10:46:05,2026-06-12 08:10:10,HR
3178,Beaconing,Periodic Communication,Periodic Communication detected,AL-2768,ACTIVE,Minor,192.168.1.12,51682,Inside,svc_sql,DB01,10.0.0.25,445,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 18:51:48,2026-06-12 04:15:48,Finance
9189,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3003,ACTIVE,Major,192.168.1.14,7304,Inside,admin,APP01,10.0.0.10,3389,Outside,alice,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 07:50:08,2026-06-12 03:52:43,HR
8946,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-6606,CLOSED,Major,192.168.1.15,42787,Inside,admin,WS02,10.0.0.25,3389,Outside,guest,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 23:22:44,2026-06-12 01:54:06,Finance
4694,Beaconing,Periodic Communication,Periodic Communication detected,AL-2849,ACTIVE,Minor,192.168.1.13,14421,Inside,john,WS01,10.0.0.20,443,Outside,svc_sql,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:51:46,2026-06-12 10:08:14,Finance
9735,Network,RDP Session,RDP Session detected,AL-9331,ACTIVE,Minor,192.168.1.15,44232,Inside,guest,DC01,10.0.0.15,445,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 00:45:35,2026-06-12 23:11:10,Finance
1309,Network,RDP Session,RDP Session detected,AL-9486,CLOSED,Critical,192.168.1.14,58114,Inside,john,WS02,10.0.0.20,443,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 18:12:50,2026-06-12 07:23:44,Finance
2043,Network,RDP Session,RDP Session detected,AL-9790,CLOSED,Critical,192.168.1.16,38387,Inside,alice,WS02,10.0.0.5,443,Outside,svc_backup,WS01,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 19:57:40,2026-06-12 09:27:48,Engineering
8387,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-8057,ACTIVE,Minor,192.168.1.15,33976,Inside,alice,WS04,10.0.0.15,80,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 03:51:11,2026-06-12 11:09:57,HR
8270,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-1886,ACTIVE,Critical,192.168.1.13,60072,Inside,admin,WS04,10.0.0.25,443,Outside,john,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 04:33:09,2026-06-12 22:33:39,HR
1761,Network,SMB Traffic,SMB Traffic detected,AL-2633,ACTIVE,Major,192.168.1.16,44777,Inside,alice,APP01,10.0.0.15,443,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 22:17:43,2026-06-12 04:52:18,Finance
7564,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-4201,CLOSED,Major,192.168.1.16,43595,Inside,guest,WS01,10.0.0.20,80,Outside,alice,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 10:13:13,2026-06-12 17:41:34,Corporate
4486,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-9325,ACTIVE,Minor,192.168.1.13,5814,Inside,alice,WS01,10.0.0.25,3389,Outside,admin,DC01,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 21:19:16,2026-06-12 07:01:18,HR
3678,Network,RDP Session,RDP Session detected,AL-5321,CLOSED,Major,192.168.1.13,47103,Inside,john,WS01,10.0.0.25,80,Outside,admin,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 04:13:34,2026-06-12 20:02:39,Finance
5798,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3815,ACTIVE,Minor,192.168.1.14,28253,Inside,svc_sql,WS01,10.0.0.25,80,Outside,guest,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 20:01:30,2026-06-12 15:04:36,Finance
7902,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-6425,CLOSED,Major,192.168.1.13,56239,Inside,svc_sql,DB01,10.0.0.20,3389,Outside,svc_backup,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 11:41:16,2026-06-12 08:04:54,Corporate
7401,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-1119,CLOSED,Critical,192.168.1.12,44537,Inside,svc_sql,WS04,10.0.0.10,445,Outside,svc_backup,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 21:42:41,2026-06-12 22:59:29,HR
9556,Network,RDP Session,RDP Session detected,AL-5979,CLOSED,Minor,192.168.1.10,37048,Inside,svc_sql,WS02,10.0.0.5,53,Outside,john,DC01,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 02:13:22,2026-06-12 07:48:18,Finance
6068,Network,SMB Traffic,SMB Traffic detected,AL-5260,CLOSED,Critical,192.168.1.13,48502,Inside,svc_sql,DC01,10.0.0.5,443,Outside,alice,DB01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 02:37:53,2026-06-12 06:09:24,Engineering
9625,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-8804,CLOSED,Major,192.168.1.14,11791,Inside,svc_sql,DB01,10.0.0.25,443,Outside,svc_sql,DB01,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 20:21:14,2026-06-12 12:41:11,HR
9725,Beaconing,Periodic Communication,Periodic Communication detected,AL-3008,CLOSED,Minor,192.168.1.15,13019,Inside,guest,WS02,10.0.0.15,443,Outside,admin,APP01,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 13:05:10,2026-06-12 03:33:42,Engineering
4528,Network,RDP Session,RDP Session detected,AL-7745,CLOSED,Minor,192.168.1.11,1581,Inside,guest,WS02,10.0.0.25,80,Outside,guest,APP01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:00:32,2026-06-12 13:44:36,Engineering
2154,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4884,ACTIVE,Critical,192.168.1.14,29549,Inside,admin,DB01,10.0.0.10,445,Outside,alice,WS04,UDP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-13 00:35:19,2026-06-12 03:00:52,Corporate
9640,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-3068,ACTIVE,Major,192.168.1.16,53826,Inside,john,DC01,10.0.0.10,53,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 11:30:49,2026-06-12 20:15:31,Finance
6259,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3132,CLOSED,Minor,192.168.1.13,42563,Inside,john,FILE01,10.0.0.20,443,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 21:57:44,2026-06-12 03:32:15,Corporate
8375,Authentication,Successful Login,Successful Login detected,AL-9203,CLOSED,Critical,192.168.1.13,18712,Inside,john,WS02,10.0.0.20,443,Outside,alice,DC01,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 23:50:19,2026-06-12 23:39:06,Finance
9254,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-9908,CLOSED,Minor,192.168.1.17,6479,Inside,alice,WS02,10.0.0.15,443,Outside,guest,WS02,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 03:05:54,2026-06-12 15:00:21,Finance
5662,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1812,ACTIVE,Minor,192.168.1.16,55362,Inside,guest,WS01,10.0.0.15,3389,Outside,svc_backup,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 22:17:28,2026-06-12 13:10:19,Finance
3487,Beaconing,Periodic Communication,Periodic Communication detected,AL-3122,ACTIVE,Critical,192.168.1.14,47370,Inside,svc_sql,DB01,10.0.0.20,443,Outside,alice,FILE01,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:47:46,2026-06-12 10:09:07,Corporate
2157,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3602,ACTIVE,Critical,192.168.1.16,31578,Inside,alice,WS02,10.0.0.10,53,Outside,alice,DB01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 22:39:00,2026-06-12 23:26:19,Engineering
1000,Authentication,Successful Login,Successful Login detected,AL-6139,CLOSED,Minor,192.168.1.10,58729,Inside,admin,WS02,10.0.0.25,53,Outside,john,WS04,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 22:49:14,2026-06-12 02:45:26,Finance
6492,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-9666,CLOSED,Major,192.168.1.15,52522,Inside,admin,WS01,10.0.0.20,443,Outside,admin,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 14:51:25,2026-06-12 08:48:36,HR
2802,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5129,CLOSED,Major,192.168.1.17,12409,Inside,john,FILE01,10.0.0.25,445,Outside,svc_backup,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 01:28:21,2026-06-12 08:54:41,HR
6068,Beaconing,Periodic Communication,Periodic Communication detected,AL-3144,CLOSED,Major,192.168.1.16,36190,Inside,john,DB01,10.0.0.5,3389,Outside,alice,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 01:57:07,2026-06-12 04:58:21,HR
9585,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-2597,ACTIVE,Critical,192.168.1.16,20268,Inside,alice,WS04,10.0.0.20,80,Outside,alice,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 21:54:35,2026-06-12 20:30:14,Finance
1731,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-4547,CLOSED,Critical,192.168.1.10,5918,Inside,svc_sql,FILE01,10.0.0.5,53,Outside,svc_sql,WS01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 10:20:21,2026-06-12 22:32:57,Engineering
4544,Beaconing,Periodic Communication,Periodic Communication detected,AL-6417,ACTIVE,Minor,192.168.1.17,20452,Inside,guest,WS01,10.0.0.25,3389,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 15:57:05,2026-06-12 22:26:02,Finance
1122,Network,RDP Session,RDP Session detected,AL-5607,ACTIVE,Major,192.168.1.16,28079,Inside,svc_sql,WS03,10.0.0.10,53,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 16:00:27,2026-06-12 22:06:40,Corporate
1957,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4307,ACTIVE,Critical,192.168.1.10,36248,Inside,john,DC01,10.0.0.10,443,Outside,admin,DC01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 23:51:26,2026-06-12 10:11:50,Engineering
7359,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-7097,ACTIVE,Critical,192.168.1.12,36137,Inside,admin,WS01,10.0.0.25,445,Outside,guest,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 09:18:27,2026-06-12 01:47:06,Engineering
5850,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3157,ACTIVE,Minor,192.168.1.17,36287,Inside,svc_sql,WS04,10.0.0.15,443,Outside,alice,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 23:50:15,2026-06-12 16:46:40,Finance
5885,Authentication,Successful Login,Successful Login detected,AL-7747,ACTIVE,Critical,192.168.1.13,38501,Inside,svc_backup,DB01,10.0.0.15,3389,Outside,alice,FILE01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 21:20:44,2026-06-12 14:22:51,HR
2538,Network,RDP Session,RDP Session detected,AL-1212,ACTIVE,Minor,192.168.1.15,6285,Inside,admin,APP01,10.0.0.10,3389,Outside,john,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 15:52:08,2026-06-12 10:13:11,Engineering
1673,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-7207,ACTIVE,Major,192.168.1.14,43874,Inside,john,WS04,10.0.0.25,3389,Outside,admin,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 16:55:15,2026-06-12 20:02:15,Corporate
4295,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9769,ACTIVE,Critical,192.168.1.16,19446,Inside,svc_sql,FILE01,10.0.0.10,3389,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 13:40:12,2026-06-12 16:17:37,Finance
4251,Authentication,Successful Login,Successful Login detected,AL-4914,CLOSED,Minor,192.168.1.14,11508,Inside,svc_backup,FILE01,10.0.0.15,445,Outside,guest,APP01,UDP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 11:11:42,2026-06-12 19:17:14,Finance
6451,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-9807,CLOSED,Critical,192.168.1.12,54730,Inside,admin,APP01,10.0.0.5,445,Outside,guest,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 12:21:47,2026-06-12 01:55:54,Corporate
8149,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6405,CLOSED,Critical,192.168.1.10,36166,Inside,guest,DB01,10.0.0.15,3389,Outside,john,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 10:29:59,2026-06-12 16:09:05,Corporate
4743,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-6394,ACTIVE,Major,192.168.1.10,1174,Inside,alice,WS01,10.0.0.25,445,Outside,svc_sql,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 08:21:18,2026-06-12 14:18:20,Finance
8823,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-6371,CLOSED,Critical,192.168.1.16,59471,Inside,guest,DB01,10.0.0.20,3389,Outside,alice,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 20:06:55,2026-06-12 23:51:15,Engineering
1974,Beaconing,Periodic Communication,Periodic Communication detected,AL-3679,CLOSED,Major,192.168.1.16,5848,Inside,admin,WS01,10.0.0.25,53,Outside,svc_sql,DB01,TCP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 06:01:59,2026-06-13 00:21:56,HR
9406,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5013,ACTIVE,Critical,192.168.1.16,35677,Inside,svc_sql,WS03,10.0.0.15,443,Outside,admin,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 17:58:44,2026-06-12 20:29:39,HR
1308,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-3822,ACTIVE,Major,192.168.1.14,51198,Inside,svc_sql,WS01,10.0.0.25,53,Outside,svc_sql,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 00:54:30,2026-06-12 15:17:06,HR
7620,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-5056,ACTIVE,Minor,192.168.1.12,40101,Inside,alice,WS02,10.0.0.10,80,Outside,guest,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 06:29:29,2026-06-12 06:03:15,Engineering
4814,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-9250,CLOSED,Minor,192.168.1.12,63657,Inside,svc_backup,WS03,10.0.0.20,80,Outside,svc_backup,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 05:31:46,2026-06-12 12:18:31,Finance
5799,Network,SMB Traffic,SMB Traffic detected,AL-9655,CLOSED,Minor,192.168.1.14,50912,Inside,alice,FILE01,10.0.0.10,80,Outside,guest,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 15:50:58,2026-06-12 23:21:22,Finance
9759,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-2329,ACTIVE,Major,192.168.1.16,44868,Inside,guest,WS03,10.0.0.15,445,Outside,svc_sql,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 22:00:08,2026-06-12 04:43:53,Finance
5971,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-7033,CLOSED,Critical,192.168.1.15,24533,Inside,svc_backup,APP01,10.0.0.10,53,Outside,svc_sql,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 16:57:42,2026-06-12 16:22:57,Engineering
7148,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-7391,CLOSED,Critical,192.168.1.15,8702,Inside,svc_backup,FILE01,10.0.0.20,445,Outside,guest,DC01,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 02:17:40,2026-06-12 07:06:31,Corporate
4456,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-4037,CLOSED,Major,192.168.1.10,39316,Inside,admin,DC01,10.0.0.15,80,Outside,guest,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 15:05:56,2026-06-12 04:05:08,HR
3712,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1705,ACTIVE,Major,192.168.1.13,20865,Inside,john,DB01,10.0.0.15,3389,Outside,svc_sql,DB01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 01:50:55,2026-06-12 09:58:44,Finance
1403,Network,RDP Session,RDP Session detected,AL-6650,ACTIVE,Critical,192.168.1.10,34415,Inside,svc_sql,WS03,10.0.0.25,53,Outside,john,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-13 00:37:57,2026-06-12 10:51:11,Corporate
2353,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-1269,CLOSED,Major,192.168.1.10,48334,Inside,svc_sql,DC01,10.0.0.25,53,Outside,guest,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 23:54:16,2026-06-12 23:27:31,Corporate
8910,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3682,CLOSED,Critical,192.168.1.11,42535,Inside,svc_backup,FILE01,10.0.0.5,3389,Outside,svc_sql,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 07:14:38,2026-06-12 06:24:11,HR
